   8.2992526709300685e-02	   3.5257306694079477e-01	  -7.2162553163000812e-02	   6.1489280361338416e-01	  -8.8553548290037400e-03	   8.2911827269258012e-02	  -6.2735932092399138e-02	   1.5270755662506208e-01	  -2.4403755790332568e-01	   3.1580735775575686e-03	  -1.1545670380401241e-02	   1.2687189217633585e-01	  -9.9574531397772656e-02	   1.3079772467021067e-01	  -3.0597706858928181e-01	   4.7304385137101684e-01	  -8.9295119278736110e-02	   5.5863070763951233e-03	  -1.2997916260350223e-01	   5.7626009452398333e-02	  -5.3533766614269368e-02	
   5.5972533882477582e-02	   3.1211019068838164e-01	  -5.3852575777903380e-02	   4.5494917169840715e-01	  -1.1667330697586971e-01	   1.7956006071936292e-01	  -1.6364776357412450e-01	   1.1205357824101644e-01	  -9.1055132263219998e-02	   2.3518494219200596e-02	   3.0568814305273462e-02	  -1.8172944539146302e-01	   3.0751089824231109e-01	  -1.2252843760690241e-01	   3.7965102699998116e-01	  -5.0496754681349409e-01	   1.3680917575750506e-01	   1.3698256338244655e-02	   1.7312188891074198e-01	  -1.5531143923435759e-02	   6.1319576218047386e-02	
   1.0144410084779409e-01	  -5.2607966121759220e-01	  -1.7535246431821813e-01	  -4.6746297485230903e-03	  -3.3206803085550490e-01	   3.2151992610823449e-01	   1.4943347345590910e-01	   1.9322025843076705e-02	  -5.3464453468222684e-01	   4.8761439333666876e-02	   1.4576843212102245e-01	  -2.8267341785890454e-01	   1.6135689739323997e-01	  -5.2746092812363594e-02	  -1.3030993186614509e-01	   8.5803399611521419e-02	  -9.3975006062160110e-03	  -6.0997959470498221e-03	   5.5883679010431016e-02	  -4.7035074070355190e-03	  -4.9111117178382846e-03	
   3.6007552058965567e-02	  -1.0951958576645132e-01	   8.5164684052091572e-02	  -1.3773032073799663e-01	   2.7653201465568399e-02	   1.3150566026318614e-01	  -3.1821361108728957e-01	   6.9637182702573674e-01	   1.2866478302823797e-01	  -4.2397740860527222e-01	  -9.8172240699678538e-03	  -2.1553931216435118e-01	  -2.9034873800009353e-02	   2.6885894178506220e-01	  -1.2284141113238045e-01	  -8.4824564229564303e-02	  -2.4015149039720074e-02	   1.0728574682903424e-02	  -1.1433280970817447e-01	  -6.3878210220696216e-02	  -1.0560645245419886e-02	
   3.7265157982982450e-01	   5.0212468720682142e-02	   2.0608954817806102e-01	  -7.4897645869585611e-02	  -3.6140005048021495e-01	   1.4479072932627024e-01	  -1.6877441383968428e-01	  -1.4202596861053685e-01	   1.5609805935263288e-01	  -2.3273339171023647e-02	  -2.1838107077545596e-01	   2.5925643353161121e-01	   1.0187439509561916e-01	   1.1125388672754713e-01	  -2.7504839984938934e-01	  -3.0078944819172282e-02	  -1.8118057343939356e-01	   8.7049438539024845e-02	   5.2343928166536180e-01	  -2.3640083758026062e-01	  -2.9895622375769797e-02	
   3.2866103966311322e-01	   5.2040693174138598e-02	   1.8760990242039999e-01	  -1.0294082982740088e-01	  -3.3259859518610230e-01	   1.4105111541424395e-01	  -8.8993205141324611e-02	  -1.9839625444121695e-01	   1.0883648300289706e-01	   2.1354718305439238e-02	  -7.4872922692502814e-02	   9.7223968320138937e-02	   2.5698741812612297e-01	   1.6674530898940179e-01	   7.1718747823580564e-02	  -2.6087698880906507e-02	   8.8570579788528531e-02	  -9.6307342333545085e-02	  -6.4108903814590890e-01	   3.3152139367178157e-01	   2.5086105043509804e-02	
   1.3131093855507167e-01	  -3.9995309163816306e-01	  -2.2002868368172279e-01	   1.8713898956091757e-01	   4.3506641479439917e-02	   1.3242154134952289e-01	   8.9819290268445262e-02	   2.8249796149996309e-01	   4.3931282824565709e-02	   2.2696661478617924e-01	  -2.8839427194126310e-01	   5.3575457058298703e-01	  -2.5673032856159189e-01	   1.3364967855258691e-01	   3.1735099933854549e-01	  -1.2717495443310273e-01	   2.4647917525613228e-02	   4.3323982818307606e-02	  -1.6934835400459841e-02	   7.0354982666167340e-02	   5.7880774463056964e-03	
   9.6317337385526988e-04	   8.4642375119505290e-05	   8.1968647250801486e-03	  -8.5118171985505385e-03	  -1.7774621141116054e-02	   4.2924014299451474e-02	  -6.2964959228984929e-03	   4.7747160092194929e-02	   5.2923311504434106e-02	   2.0311020362773175e-02	   2.3604728835249892e-02	   2.4842747718068547e-02	   1.0624323790511203e-02	  -6.0119349461220647e-02	   6.5689962886285591e-03	   1.4655346148305401e-01	  -3.0445988223408021e-02	  -1.0041364801937850e-02	   1.1206525644626153e-03	  -7.2719197532748275e-02	   9.7950416764118708e-01	
   4.5497019633471203e-01	   3.1320057157780391e-02	   1.2368321564228248e-01	   3.2996571148403639e-02	  -5.7134581502174875e-02	  -1.4024795944232987e-01	   3.2918023135784180e-02	   3.6718151297788319e-02	  -2.0189448533605742e-02	  -2.8531833732917157e-02	   1.1925996731418560e-01	  -2.5609399846611774e-01	  -5.4996174333328440e-01	  -2.5262061826523541e-01	   3.5950075779252161e-02	  -1.4471606498314635e-01	  -2.7587016080897853e-01	   1.7650711358988685e-02	   1.0349685952765184e-01	   4.3784738278520857e-01	   4.3501393038976294e-02	
   4.1561904183737447e-01	   4.5367951290388266e-02	   8.3018250336615002e-02	  -9.4383167584738978e-04	  -3.2362172318464277e-02	  -9.5490172430628628e-02	   6.2518394115642972e-02	  -3.7955363930505776e-02	  -8.0785084558347986e-02	  -4.4608200373407465e-02	   1.4226807648108930e-02	  -1.2446962618888052e-01	  -2.9983254505841506e-01	  -5.0058000022526444e-02	   1.9695896412637487e-01	   1.2858786935412320e-01	   4.6704194735575388e-01	  -3.0621123916486227e-02	  -1.6460437238882566e-01	  -6.1899985479822217e-01	  -3.9106277436894626e-02	
