   8.2505853393675707e-02	  -3.1971498699196305e-01	  -2.0389530059354213e-01	   9.4436307859364910e-02	  -5.3021881391936532e-01	   7.3657458842325579e-02	  -3.5386276282042756e-01	   2.1268798850281220e-01	  -2.7450719253437179e-03	   1.6822907036182722e-02	  -7.6189933720226338e-02	   2.2834213827300589e-03	  -1.0217138546660801e-02	   1.6741498171223994e-02	  -4.8710372273955777e-02	   2.5311594614177747e-02	  -8.2965524149159586e-02	   7.2042067575652055e-02	  -4.9407150073756390e-01	   1.8584526825371692e-01	  -2.8853768278152936e-01	
   7.7765620968637039e-02	  -2.3743827833764719e-01	  -2.3319200516343319e-01	   8.9936838692002280e-03	  -3.8046030839445716e-01	   6.3569788175727643e-02	  -3.0549307681746835e-01	   1.4883766799667891e-01	  -1.1930281622379252e-03	   6.5355505912365774e-02	   3.8217064812707986e-02	   1.2009665469853102e-02	  -6.2417038206112364e-02	  -9.5360803594566917e-02	   3.2189619408917874e-02	  -8.2259263472070104e-02	   9.6263883985906684e-02	  -1.0243925078158342e-01	   6.1940029180093137e-01	  -2.3255531526887183e-01	   3.6698397539615191e-01	
  -5.0035826155035024e-01	  -6.7388568220858958e-01	  -2.2504161085477425e-01	   2.7221838226715464e-02	   3.3780198014348173e-01	   1.6486067137952309e-01	   6.3069906058446187e-02	  -1.3448621309456171e-01	  -1.5959305031528098e-01	  -2.2378192302416530e-01	   3.3920641721211460e-02	   2.7375501994038140e-02	   9.8298626889222213e-03	   2.2318443891587859e-02	   3.8653354116427591e-02	  -2.9509111968055342e-02	   6.5049699978526332e-03	   1.3418189029851445e-02	   2.2177844179180339e-03	   5.7346288779420024e-03	  -1.0643053873892222e-02	
   2.4902795633751196e-01	  -3.3118082653472614e-01	  -8.2398561733386916e-02	  -1.1307225226172356e-01	   2.7097504290280683e-01	  -1.9704286617380284e-01	   3.8381549124938547e-02	   8.1443346950512030e-02	   6.5529391642984580e-01	   2.4317931051929095e-01	  -1.8479434014637688e-01	   2.1761654118153909e-02	  -2.7565187617042242e-01	   2.8621288419636054e-01	  -5.2677814331853236e-02	   6.1189593722122015e-02	   2.9452180026275018e-03	   2.4120439523556220e-02	   1.0282655508016825e-02	  -8.3140236787282440e-03	   3.8632615007029580e-03	
   3.1151125503762062e-03	   1.2155338392173187e-01	  -3.1501200955479169e-01	  -1.0334523068935467e-01	   9.4980892436766037e-02	  -5.8005211530665117e-02	  -7.9975699530759392e-02	   3.6775859377410292e-02	  -9.7849038314697490e-02	   9.6688129434805092e-02	  -9.0301159602485762e-02	   4.0546073703906915e-01	   3.5649147250158636e-01	   2.5386258260254918e-01	   7.3423793886347247e-02	   1.2117696656891595e-01	  -3.2262920745900098e-01	   1.8001949158939191e-02	  -2.4342590581128792e-01	  -4.8777158187091496e-01	   2.2470808822500571e-01	
   1.0267590148089815e-02	   9.8869498595022448e-02	  -2.6725157219129742e-01	  -1.1884614641627506e-01	   8.7262297964521784e-02	  -3.0901068473177501e-02	  -6.4051326001799969e-02	   6.8946154758910638e-02	  -7.4217958956883615e-02	   1.5458775679963155e-01	  -1.5962724982822585e-02	   3.4454446323581533e-01	   3.5117620238339581e-01	   2.1827966995327502e-01	   1.2597730544119934e-01	   1.0727716435544193e-01	   3.4066877252895589e-01	  -7.4138122917165247e-02	   2.8558446425252659e-01	   5.1824568893867307e-01	  -2.6217612282747094e-01	
  -3.0477188664285831e-01	   1.8837392454438186e-02	  -5.1057770875420821e-02	   4.3381990581350038e-01	  -8.2691273961208012e-02	   2.1519238037400321e-01	   3.0607395786113667e-01	   8.9691531079396369e-02	   5.7448028864906298e-02	   7.3209483223197858e-01	   5.2902837866657199e-02	  -5.8224464430807810e-02	   5.9248011484985867e-02	  -7.1608882453301770e-02	  -4.3220916733640619e-02	   5.3318118536438669e-02	  -1.6914733664169637e-02	  -2.6106509510098602e-02	  -1.9684808267980358e-02	  -2.5322609846879347e-02	   1.6848346806140044e-02	
   1.9480112853790577e-02	  -1.0363246111909955e-02	  -1.9749930203710263e-02	  -6.9001236366817986e-03	   3.5868900319989516e-02	  -1.1623078190088898e-02	  -5.3863416145691900e-03	   3.0034667313038999e-02	   2.9462569073382398e-02	  -4.9752368689315596e-03	   8.4918535031378140e-02	  -2.6761123055526213e-02	   4.0322183256914168e-02	  -4.2949246069410293e-02	  -4.7491127044797063e-02	  -6.4624673975267818e-03	  -8.6293756843877445e-01	  -1.0303185448117980e-01	   2.8328806110884586e-01	   3.7972234947149247e-01	  -4.9161901956995505e-02	
  -3.5485890435109080e-02	  -4.3603458986498395e-02	   1.3290380247084987e-01	   4.4742590679497637e-02	   4.2158341376580255e-04	  -2.0000674218264569e-03	  -3.4195435628647547e-02	   1.3481047476164632e-01	  -9.6520671477855188e-02	  -8.0925338565788707e-02	  -3.0978035077395494e-02	  -1.6466551691008274e-01	   1.4052389991689107e-01	   2.4032925171078939e-01	  -4.4640069180806996e-01	   4.2830079501703444e-01	   7.9551858476694243e-02	   9.4591623231585070e-02	  -8.9456596408495015e-02	   3.1058266146275137e-01	   5.7786405700327448e-01	
  -3.3131909682139749e-02	  -2.8629317546471581e-02	   9.5457388591588227e-02	   2.6598195158654060e-02	   1.1150052547664359e-02	  -1.1420335564456874e-02	  -3.0407899795031557e-02	   1.3566145185444345e-01	  -8.4208319405681270e-02	  -7.0844250795050093e-02	  -1.2903968192208501e-02	  -1.6408358066854090e-01	   8.9583023066775916e-02	   1.6151773438204214e-01	  -4.2659440108425689e-01	   3.8794049564020078e-01	  -1.4564345314328694e-02	  -1.4536882331930084e-01	   2.7012472677904459e-01	  -3.9381940106635699e-01	  -5.5989351663040043e-01	
