   3.6598389040449777e-02	   1.7791540923099508e-02	  -7.0590555192696247e-02	   5.9432435350636595e-02	  -3.5272518689536830e-01	   3.3567690450496672e-02	  -4.1049255218516975e-02	  -1.4479984953295669e-01	   3.5617980384714232e-01	  -5.6776673380923896e-02	   1.3154773475653586e-01	  -6.1629988864126328e-01	   7.2655163896964442e-02	  -1.1409998945989415e-01	   6.5494917633668409e-02	  -7.4606398332757368e-02	   3.4775100388523089e-01	  -2.5663284620204724e-01	   2.8729451919250859e-01	  -5.0658320179024989e-02	  -1.1986670313374104e-01	
   2.7399445220778196e-03	   5.9708955059070423e-03	  -4.6223011810298253e-03	  -1.4585349896536731e-02	  -7.4611763735239700e-02	   4.1179762566944507e-02	  -6.5101702497926531e-02	  -6.1920797992689673e-02	   1.4861486528690113e-01	  -3.0046320866388358e-02	   1.0196842842228826e-01	  -4.5062666206008123e-01	   1.0694726826833827e-01	  -1.9116037844043771e-01	   1.0478707782276502e-01	   3.2695756399158948e-02	  -3.1879387352108052e-01	   5.2533690839535119e-01	  -4.6419571359502160e-01	   1.5510875911916325e-01	   2.6601200727940461e-01	
  -4.3664707082265863e-01	   3.8630989656074852e-02	  -3.0853378593050212e-01	  -4.4326295755227407e-01	   8.7734020439251936e-02	  -1.5948387270369468e-02	   2.1890337769367924e-01	  -4.6787255652651225e-02	  -7.0720429746226693e-02	  -8.8700543640421164e-03	   1.0410678038708424e-01	   9.3459225994322215e-02	  -4.9781774752447452e-02	  -6.0688672334407856e-01	  -4.4787790843421563e-02	  -1.9492503145546713e-01	   1.2868582428610897e-01	  -5.6147360589112932e-02	  -3.8257151239141973e-02	  -1.7264172512368357e-02	   3.4553169454159510e-02	
  -5.7788189949191937e-03	   9.2606855310589764e-02	  -2.2342665639476345e-02	   2.0892916290442848e-02	  -3.0529897758700575e-02	  -2.8050825001213642e-02	   1.2152879902264307e-01	  -2.7560142280936389e-01	  -1.4777034933898683e-01	   3.3498145615734096e-02	   2.2892784189613652e-01	   1.8643940981027296e-01	   7.9670954364368007e-01	   9.7604348530260066e-02	   3.5799962492705439e-01	  -1.1200636908486489e-01	  -1.2847625652243164e-02	  -5.0652735939778620e-02	   1.2460354391729392e-02	   3.9302495555635381e-03	   1.1855972941412565e-03	
   4.4267300225958473e-03	   1.8761875180527132e-02	   5.1534163916111764e-02	   6.9512377421940413e-02	  -1.7396955769402508e-01	  -2.3423341587216068e-02	   5.1411193951755481e-02	  -1.1036480278926572e-01	   8.0568080396246633e-02	  -1.1179253497829482e-01	  -1.9779772099998019e-01	   4.5049829259866746e-02	   2.9007595557066373e-01	   1.6928524250584793e-02	  -7.1711913454907683e-01	  -1.9888485560861696e-01	  -6.0756201215480171e-02	  -1.8235029512119522e-01	  -6.1825513035141916e-02	  -5.1576931139487969e-02	   4.5242644603527393e-01	
  -7.0239127239676274e-03	  -5.8906890357415947e-03	   8.1071421825572587e-03	   3.3851798510482929e-04	  -2.0106070248310237e-02	   1.9815716682968214e-02	   2.1915802425416325e-02	  -4.0462939917873142e-02	   3.5750392733870928e-02	  -8.5586137517501465e-02	  -9.6828848234862999e-02	  -4.1788215413633395e-02	   1.9587335230767136e-01	  -7.6502772361980401e-02	  -3.6848854278177173e-01	  -1.1015760071803693e-01	  -2.3626524261088522e-01	   1.0788504193907095e-01	  -1.0569288612090377e-01	   1.6058691194316796e-01	  -8.2501718775676136e-01	
  -4.4579334381557456e-01	   9.2932986465614750e-02	  -3.3815011866849931e-01	  -2.6156219910832013e-01	  -1.3950995204991343e-01	  -5.9427489403260370e-02	   8.2447496826181590e-02	   1.8150427610523406e-01	  -2.2239938652511074e-03	   2.6297556163371816e-01	   1.2641951618925634e-01	  -1.8799604523598445e-01	   3.7208033651475528e-02	   5.9330489111581286e-01	  -1.4259505707219419e-01	   1.8544847682676707e-01	  -1.3287797360315778e-01	   2.2394105829368072e-04	   2.2886352154159573e-02	   1.7572018403436123e-02	  -6.4138137624642766e-03	
  -9.6921690698282561e-04	   1.5813067989466679e-02	  -5.7825759254770681e-03	   1.3939931694170737e-02	  -8.7811988754857156e-02	  -8.2193802999945026e-02	   7.4264736237960927e-02	  -3.2779594365252018e-02	   1.4349822475009821e-02	  -3.5574219937806746e-02	   1.2729987116320451e-02	   1.5511555075393607e-01	   2.4992093252587676e-02	   1.7449778559345919e-01	  -1.4994368757635693e-01	  -5.4434389725691815e-03	   7.7297543554276604e-01	   4.9507920849292664e-01	  -2.1110191173264847e-01	   9.4797686472349540e-02	  -5.5122694512478768e-02	
  -1.6791890361652923e-02	  -5.7191245270369895e-03	  -1.4097524590471211e-01	   4.2860807913780302e-02	  -1.2028078721151685e-02	  -1.0543978737756365e-02	  -4.2037351125637890e-02	   4.1989429031237269e-01	   4.0746483688660978e-01	   4.1970358301053105e-02	  -2.3398738166925093e-01	   1.9784801449141376e-01	   1.7538494572198618e-01	  -8.4403081463281210e-02	   1.2892589452265063e-01	  -1.0016522828185023e-01	  -1.6133320289191469e-02	   6.0753338106253232e-02	   2.8052250555585823e-01	   6.1544243415802891e-01	   1.0956632079418144e-01	
  -2.1893441290217329e-02	   4.3878278391352157e-03	  -1.3491801879612603e-01	   5.1297191361309100e-02	  -4.0154192512536161e-03	  -3.8015959997381166e-03	  -4.2666459680493873e-02	   4.0564938855504545e-01	   3.9862907516046558e-01	   2.6712331355990257e-02	  -2.3524107491794449e-01	   1.1456991560757482e-01	   2.0303236416240536e-01	  -5.3822958838740706e-02	   1.4182791832262642e-01	  -1.1631437481090925e-02	   2.8751120802200495e-02	  -1.4730124458915736e-02	  -2.9286240455088608e-01	  -6.5129656832088922e-01	  -9.3875942326080070e-02	
