   1.7493097696532756e-01	  -7.4882702666524900e-02	   3.3683011626040771e-01	   3.9385408041511971e-02	   6.0386662072340502e-01	  -1.1617763959363542e-01	   2.7310063326048222e-02	  -2.0288033314520529e-01	   1.4804203724875428e-01	  -8.2596058855823690e-02	   2.4908362424347630e-02	  -3.7919902131980814e-02	   4.5586052141903984e-02	  -1.0335695461375551e-02	   2.2793146785698864e-02	  -5.0399524603973157e-02	   1.7081059855685618e-01	  -7.7361207152850067e-02	   3.9414799435357251e-01	  -2.0460749130360784e-01	  -4.0038512753396649e-01	
   1.3581581236208384e-01	  -5.4033125458306963e-02	   2.7801447040949168e-01	   6.1672606996744192e-02	   4.8251295232507718e-01	  -1.0678704730933893e-01	   6.0759581574501634e-02	  -1.8513878230358477e-01	   1.0947989929776769e-01	  -1.1594594088009537e-02	   1.1040621233295904e-02	   7.7001321346123579e-03	  -6.2050023587565770e-02	  -7.0187655231889634e-02	   5.4723404362570324e-02	   4.6090871572307124e-02	  -2.1031961059806137e-01	   1.0394127964064936e-01	  -4.8600862100296460e-01	   2.3479696783215048e-01	   4.9272658344214770e-01	
  -1.9118893262602732e-01	   1.0629935825114339e-01	   1.3437492615171254e-01	  -2.0202824449779483e-01	  -2.2089519663393209e-01	   1.5114207681942876e-01	   5.5726726346928390e-01	  -1.7922286288663825e-01	   4.4702058841258552e-01	  -4.2898545197359561e-01	   1.5078704006658825e-02	  -7.1757670925527550e-03	  -2.4881554898162428e-01	   6.7192566901462122e-02	   1.6493883036118995e-01	  -6.3685434096859908e-03	   2.4330157243536571e-02	  -1.4744660356149769e-03	  -9.5472784977180813e-03	  -1.8034466266243776e-02	  -1.2419832494241612e-02	
  -8.7544961599404780e-03	  -2.9625346077725045e-02	   1.4526764913269613e-01	   1.3706001814697633e-01	  -9.4202452018154248e-02	   1.0797916420007492e-01	   2.7096175442621068e-01	   5.1963813736208897e-02	   1.8006522281478192e-02	  -1.8461249274987412e-01	  -2.6724752741554830e-01	  -9.4708269053788985e-02	   6.9391985073391094e-01	  -4.0190238408633722e-01	  -3.1360838864302149e-01	  -2.7520849246999393e-02	  -6.7540898084137074e-02	   1.9846764216029981e-02	  -1.4483490149317796e-02	   4.3921504244738424e-03	   1.9076398927659804e-02	
   3.2335016482285311e-01	  -5.6817832776902222e-02	   3.9978434716384637e-01	   2.8562145771105646e-01	  -2.8579773249521140e-01	   2.6149380433269542e-01	  -1.8815140500234195e-01	   4.9810508274472629e-02	   1.0698854973362190e-02	  -1.1643259884540241e-01	   1.9384057679435315e-01	  -7.9927048491666444e-02	  -2.0802478532622015e-02	   3.2301197247939471e-02	   4.7587750611165838e-02	   9.4588590278513907e-02	   5.8882323847317375e-01	   3.4901932802627607e-02	  -4.1914954434258911e-02	   1.6453681484492155e-01	   1.2564422087254237e-01	
   2.5772692567729971e-01	  -3.7917073614042493e-02	   3.2909958796807526e-01	   2.5550878565449370e-01	  -2.4645918611078810e-01	   1.8274228410285417e-01	  -1.7080476975344200e-01	   5.8326370338756650e-02	   5.8482029889972975e-02	  -7.1704133690537020e-02	   1.3010937810773532e-01	   3.6164578200303797e-02	  -6.0441969884332356e-02	   6.6342868253210910e-02	   1.0630941277406095e-01	  -5.4257818086374962e-02	  -7.1296609302520875e-01	  -4.3946619971385985e-02	   2.9513305759895372e-02	  -2.1922705903604212e-01	  -1.5347012706179339e-01	
  -2.8812119623624294e-01	   2.1292590198944361e-01	   7.6708132693969214e-02	   2.3268603243583241e-01	  -1.0808139809031836e-01	  -4.0178874645131757e-02	  -1.2766521957179416e-01	  -1.9107261710640847e-01	   6.0170349391198630e-01	   5.6370450100362712e-01	   8.6490302599898899e-02	   9.0722592745428321e-02	   2.0957302577027220e-01	   4.8812431303624990e-02	  -6.7656640566100476e-03	   1.2484544307202739e-02	   3.7352340586745976e-02	  -3.6221934122898598e-02	   1.2978859536252876e-02	   2.4237517422172526e-02	   5.4246193135245521e-03	
  -1.3515147923114418e-03	  -1.3656831285670175e-02	   1.3939899520279200e-02	  -1.3316729935174076e-02	   3.3360403912632980e-03	  -2.1659778900458504e-02	  -2.5960363235558781e-02	   2.1406585651469856e-02	   1.6037288608880207e-02	  -5.5268005426165723e-02	  -3.1658798244336067e-02	  -3.4847097459890397e-02	  -8.7991770660211244e-03	   7.4321591162628792e-02	  -1.0865811483009728e-01	  -9.5288938485432254e-03	   2.5222999765858740e-02	  -8.3179722820913682e-01	   1.4587444194362253e-01	  -2.3169749977026752e-01	   4.5531832931105420e-01	
   3.7679497113103821e-01	   4.7806586777061461e-01	  -6.6048208488125884e-02	  -2.3011477637363476e-01	   2.4905184989006596e-02	   1.1293353332130018e-01	  -1.2394627178134485e-01	  -1.6558904234648668e-02	   1.2725562970006291e-01	   1.2395119247130153e-02	  -2.3377809180022088e-01	  -9.8748388939170956e-02	  -5.8209033840152080e-02	  -2.2388045165285107e-02	  -1.6379666169728618e-01	   5.4336335269974667e-02	  -6.9947326102656193e-03	  -3.1392458274223639e-01	  -3.3975334395329182e-01	   2.5381021907115364e-01	  -3.8766011686116097e-01	
   3.2688084703181047e-01	   4.0642941408606637e-01	  -4.4907876856365145e-02	  -1.8801197042789822e-01	  -1.4332499721926434e-02	   6.5681190684171942e-02	  -1.0656165298706302e-01	  -4.3894750597177179e-02	   1.2342762561512843e-01	   2.8290128645898083e-02	  -1.9109296993409094e-01	  -8.4415584748066597e-02	  -8.4881868965012874e-02	   7.9784416804499630e-03	  -1.9667493415548262e-01	  -1.3309323599229264e-01	  -1.3025711502082926e-02	   4.0562180021341310e-01	   3.6790593834385149e-01	  -2.5897160488130300e-01	   4.2700914999709993e-01	
