   1.0368959331638655e-01	  -8.2299768802101367e-02	   9.2861405133972966e-02	  -2.4672236212754509e-01	   2.3261820888030105e-01	  -3.6230895415734057e-02	   2.3686782255769326e-01	   3.1495492649883883e-01	  -4.6704425390499560e-01	   4.0672312953753897e-01	  -9.9030329602056877e-02	  -1.3813838228747649e-01	   1.0659559343271477e-01	   1.6039232361444319e-01	   4.0851783040656939e-02	  -4.9267943627165983e-01	   5.9924932381851523e-02	  -1.8211031188118905e-02	   2.0719177975877752e-02	   1.5891708368196717e-03	  -6.2970244073175891e-02	
   2.4261373844363110e-02	   1.6129695210721051e-02	   3.4459149596726579e-02	  -5.5295609336997953e-02	   1.4206158857201220e-01	  -8.8530305601369430e-02	   1.3344605224153175e-01	   1.3057903423247352e-01	  -3.7178246521324942e-01	   2.1186510869374142e-01	  -1.7704079479451400e-02	  -5.3237512291677100e-02	   2.5357614382835891e-01	  -4.1204046387921539e-01	   6.2090205124734309e-03	   7.1153495554247637e-01	  -5.3727200228300145e-02	   4.8139143943119710e-03	  -1.0237742436814591e-02	   1.4574017951855241e-03	   4.8540444071423529e-02	
   3.0989026593708613e-01	   5.5025740037293802e-01	  -5.6657025670940975e-01	   1.2668612403411550e-02	   8.7218616284988851e-02	   2.2703282798149793e-01	  -1.4434047532475661e-01	   2.8554543940643573e-01	   8.7971180048960790e-02	   8.6422757889253410e-02	  -3.0843884090934537e-01	   6.8447481208283589e-03	  -7.8439303295305615e-02	  -1.4723419020719081e-02	   5.1861517210920124e-03	   2.1047561056220659e-02	  -3.2075295881974525e-02	   1.3839777805667456e-03	   1.0866509454379683e-02	   1.1121239234488102e-02	  -1.0478239322219557e-04	
   2.7944109811491119e-02	   4.7608382561343809e-02	  -8.1229202501764186e-02	  -2.0287545121569622e-01	   3.1522811011242269e-01	   1.3852074708395826e-01	  -6.5115840640272260e-02	  -7.1818665880526911e-01	  -2.4782762174387080e-01	  -2.0690107545455708e-01	  -3.8585057007990309e-01	  -4.7401641228985804e-02	   2.0290254023165516e-01	   2.2446000179511039e-02	   1.8151198288766331e-02	  -4.9363021177227573e-02	   1.0248346645668660e-01	  -2.7674685942709679e-03	  -9.6815968795514393e-04	  -7.6421187123717760e-03	   1.5606677210171886e-02	
  -1.1232948591954245e-01	   2.4138632159334705e-01	  -7.9411268079704889e-03	   3.7398285521225094e-01	  -2.3068158818374540e-02	  -1.7094394662694018e-01	   1.7796572031750554e-01	  -1.7694654455252951e-02	  -1.5526822834116333e-01	   3.0756973658558673e-02	  -9.2930901875987095e-04	   2.2210748588636881e-01	   1.3953075874281326e-01	   3.3456348487684662e-01	  -2.4179545256918678e-02	   3.5121239038352126e-02	   2.9063007571169969e-01	  -4.9008398141689079e-02	   1.0080879206380466e-01	  -2.5913120634049058e-01	   5.9637575403759635e-01	
  -9.7168438845852703e-02	   2.0536442027163071e-01	  -3.1032619553403862e-02	   3.3502494682786987e-01	  -3.6075985366333052e-02	  -1.6980538188588476e-01	   1.5458915866682763e-01	  -4.9395760512057948e-02	  -1.3538723997140972e-01	  -1.0117318265717712e-02	  -4.2533488167629599e-03	   1.8321458781860311e-01	   1.2012394608660970e-01	   2.1741866665714105e-01	  -7.5364646147050851e-02	   8.9301638263783345e-02	   2.8350200356776267e-01	   1.5240886432029058e-01	   4.8566131236711808e-02	   2.7282678803076321e-01	  -6.8624919049249944e-01	
   6.8545981333896411e-01	   2.9122395657363853e-03	  -1.3674471106128738e-02	  -1.5783281929757656e-01	  -4.2936224537914242e-01	  -1.8090841153313120e-01	   3.8335088858375921e-01	  -2.3640420564004166e-01	   1.6108338390095192e-01	   6.7909945519475601e-02	   6.9762687241767429e-02	   5.4099142676893662e-02	   2.0124629318827372e-01	  -5.0363645184534900e-02	   1.2841323585212651e-02	  -2.8229925066098949e-02	   4.9275048914822289e-02	  -4.6061006072908358e-03	   3.2374006773115260e-03	  -1.6047341099674692e-02	   6.6875034218458959e-03	
  -3.5327589442190038e-03	   1.4846113196753698e-03	  -1.5417428191959737e-02	  -6.1338350844591608e-03	   4.5430985871295904e-03	   1.8369750219687647e-03	   2.6399794373239360e-02	  -3.5246144225512255e-02	  -3.3533993645559201e-03	   3.3397967105822490e-02	   1.0071876406561764e-02	   1.3347657189472423e-02	  -5.8612860276154491e-02	   1.1945440086876760e-01	  -3.2402221453947375e-02	   9.9347966382930086e-02	  -2.4660073387585288e-02	  -9.6048429194864249e-01	   1.1387045298621137e-01	  -3.3551202391737645e-02	  -1.7460059315172458e-01	
  -9.0189660178902148e-02	   1.3206744118761582e-01	  -7.4784259421289689e-02	   1.2328561051877095e-01	  -2.8729295322329249e-02	  -2.4005934340107515e-01	  -5.9387412758916125e-02	  -1.1842145810311844e-01	  -6.8220267226001441e-02	   8.2316276900019053e-02	   2.6673350694902481e-02	   3.4258425097618228e-02	  -7.1422982541991031e-02	  -4.6695250697128660e-01	  -2.6528432158112131e-01	  -2.6131431507312564e-01	  -3.5911295693832668e-02	   1.3681758994667833e-02	   9.3152683219266619e-02	  -6.5951272216962531e-01	  -2.3957138081568216e-01	
  -8.3167175791061337e-02	   1.4481653044645931e-01	  -6.1943123999240381e-02	   1.4034437062306415e-01	  -3.4870572558250747e-02	  -2.3417374745979247e-01	  -2.0263962232988847e-02	  -1.1278630824678731e-01	  -9.7954165299242862e-02	   6.4698820436629167e-02	   3.7056355663425751e-02	   7.4882481030403555e-02	  -5.7251612615939362e-02	  -4.3168324838592687e-01	  -2.7018976308975184e-01	  -2.9728884779398607e-01	  -1.4956970026574264e-02	  -1.5295530471650842e-01	  -1.5705808135457996e-01	   6.2238828478736741e-01	   2.6826648955311128e-01	
