   3.5442426219950679e-01	   2.6450163210256644e-03	  -3.7802039000436838e-01	   2.4652531257976917e-01	  -1.6406260425622285e-01	  -5.5297435903252305e-02	   2.6626567282200617e-02	  -1.9048039397873761e-02	   3.9169127013579913e-01	  -3.8035552819923324e-02	   9.7923463363262964e-02	  -1.0052173171873414e-02	   5.4501663225702796e-02	  -2.5269549631670302e-01	   9.2028320959221976e-02	  -1.1290202256994505e-02	   2.4357795660733195e-01	  -2.0897795173464129e-02	   7.2580781782924486e-02	   1.6513128798695476e-01	  -5.5441137521134987e-01	
   2.6621280889519827e-01	   1.2792540851639290e-02	  -3.0077177222191287e-01	   1.9854881072990377e-01	  -1.1213186837664271e-01	  -9.2382485880456722e-02	   2.3538996300681441e-02	  -1.9712129868314634e-02	   3.2875625218025689e-01	  -7.1700022989366091e-02	   2.1623327627226949e-02	   6.3001791137779817e-02	  -2.3555768868640949e-02	  -2.0447204193529178e-01	   1.7224032606454429e-01	   5.7223837007576536e-02	  -2.5529293965684363e-01	  -2.9760110197463521e-02	  -6.1093824982151643e-02	  -1.6356975331879192e-01	   6.9822636225963497e-01	
  -3.6504767855170456e-01	  -1.6658255543659758e-01	  -6.7969781694183329e-02	   4.8542150915148208e-01	  -4.7663497313050432e-02	   1.4495508089963638e-01	  -1.8265765444278059e-02	  -2.2806707750427646e-02	  -4.2644178281113682e-01	   1.4982612267987078e-01	   1.2636879643468457e-01	  -2.3459287692383375e-02	   2.7679916686943262e-01	  -4.0571345289373850e-01	   3.2148124451891569e-01	  -3.9853516324611003e-02	   4.1023075783244004e-02	  -4.0378605120343247e-02	   2.7761151509412909e-02	   4.3002262538295893e-02	   4.1063275896917328e-02	
  -5.1437507171344980e-02	   4.2110946965926342e-02	   4.6698294580163890e-02	   6.2554862048401716e-02	   4.0866092015172151e-01	  -5.3205491280137990e-02	   6.3812011396468427e-01	   2.3432612549648216e-01	   9.1147345540047831e-02	   7.9164459866470027e-02	   4.0754820995757690e-01	   3.9767607315817666e-01	  -1.2574768371657882e-02	   6.2137538195131424e-02	   7.0479550146468728e-02	   8.1702126269853528e-02	  -3.2546509097177642e-02	  -1.1476119835274971e-02	   2.4077030342271835e-02	   1.9068891708476796e-02	  -3.0555952504542128e-02	
   3.1483984918550817e-01	  -6.8838310867076424e-02	  -3.5828083613793071e-01	   8.1919321445674487e-02	   2.2881058938884570e-02	  -1.0087824460641832e-01	   1.2914774251956529e-01	  -1.0422568674981299e-01	  -4.6277601395314027e-01	   1.3045880029291465e-01	  -1.9779670869285698e-02	  -4.3832623022705908e-02	  -1.7776721888577335e-01	   3.6303888795742201e-01	  -3.3469358080410842e-02	   3.0535658791286677e-03	   3.6935367598347363e-01	  -1.3039162554372163e-01	   2.4819127960584386e-01	   2.3214561370218104e-01	   2.3639565079543190e-01	
   2.5713819596388082e-01	  -6.3110960340867162e-02	  -2.6611313711869083e-01	   8.4677170258189299e-02	   1.7557796516637303e-02	  -7.0673602850519060e-02	   6.2005846331353191e-02	  -9.4492844041266205e-02	  -3.7959372561472876e-01	   1.3294362434054724e-01	   3.8153203032167182e-02	  -7.8488569749315257e-03	  -1.4998005337594256e-01	   5.2987774931287479e-02	  -7.9109564498375182e-02	  -4.9031897755604209e-02	  -5.3625958676826091e-01	   2.0776806711658277e-01	  -3.2029278088492030e-01	  -3.2507799085943384e-01	  -3.1238109284071436e-01	
  -4.1975310586387632e-01	  -1.0569182679498001e-01	  -8.5035389553044488e-02	   4.4243572658145580e-01	  -3.7725577374325953e-01	  -3.1523744914691093e-02	   6.2300618291265909e-02	   6.0230903163502304e-02	   1.6125633484411445e-01	  -2.7231203374339452e-01	   1.9546694902040002e-01	  -9.6942985541721413e-02	  -2.5067619731096596e-01	   4.5721435864724935e-01	  -1.7389608727345618e-01	   4.5426451538861289e-02	  -4.3853519271055699e-02	   2.9646030579930725e-02	  -2.2865646551518383e-02	  -5.0994477407678686e-02	  -3.0926270533171069e-02	
  -6.9833089005985399e-03	  -2.5416863433255117e-03	   3.2074865235441272e-04	   7.8151858187825995e-03	   2.4910488539387932e-02	  -6.3280137633283662e-03	   8.7043356760876434e-02	   2.3109772586983983e-02	   1.2839966190708180e-02	   2.2041379804940975e-03	  -9.6958660264929164e-02	  -6.7971449227408137e-02	   4.1953617688748890e-03	   5.5729270153435984e-02	   5.6972321614123120e-02	  -1.1177519139613437e-01	   1.1283388288220089e-01	  -8.5006129318563151e-01	  -3.1061231198002826e-01	  -3.4461800047154539e-01	  -8.6495279951383286e-02	
  -3.8482411215921747e-02	  -5.6141812818919112e-01	  -2.0820448865188299e-01	  -1.1839480226512993e-01	   2.0268320743879747e-01	   1.4035723959735791e-01	  -1.3998845589584544e-01	   2.9074568887855323e-01	   4.2452108966253566e-02	  -1.6729553767834340e-01	  -1.1367371053108033e-01	   3.8594305220903201e-02	  -4.0495144749953166e-02	  -1.4629620065998217e-02	  -5.7557378682094734e-02	  -2.0635382179427168e-02	  -4.1330672568891141e-01	  -2.6080764047119848e-01	   3.2307361971279674e-01	   2.5156760597210281e-01	  -6.8936396249173609e-02	
  -3.2615328684270875e-02	  -4.8493734705194774e-01	  -1.7866184491178647e-01	  -7.4531315095697839e-02	   1.8909955935380951e-01	   9.1405968226081546e-02	  -1.2233971734662563e-01	   2.2645783616391699e-01	   3.8742937928340285e-02	  -9.2981159851532436e-02	  -7.4100852951166252e-02	   1.3817810908247388e-01	  -3.5494300103391330e-02	  -1.5815858277471451e-02	  -3.0299324197451530e-02	   3.3449549305621572e-02	   4.9479826792425968e-01	   3.0705218627036768e-01	  -3.8478473969701016e-01	  -2.9223224836262590e-01	   7.1346240562287430e-02	
