   1.4079323679605171e-01	   3.4261890334991563e-01	   3.4152592937578530e-01	   4.2309861209623295e-02	   3.4344798712386243e-01	  -1.5937242054654069e-01	  -5.3891782049401593e-02	  -7.8382016320131503e-02	   9.4386269423041486e-02	   1.5832743793325998e-01	  -3.5009331182093245e-01	  -7.1127611776097333e-02	   4.8646249436725623e-02	  -3.9700273746384379e-02	  -3.1085445831243336e-01	   1.6063272916056920e-01	  -4.5897266981179152e-01	   2.8026786604543746e-02	   2.3308670998843009e-01	   1.9018440809101658e-01	  -4.5140127386143307e-02	
   1.1757894240557806e-01	   3.8243234407492344e-01	   3.1032485097067308e-01	   3.4821420173908178e-02	   3.0575486979491084e-01	  -7.3097343637136866e-02	  -5.6233181894636323e-02	   2.8088439241643094e-03	   9.4141594395340394e-02	   7.7279016739429329e-02	  -3.0227578634463202e-02	   9.8986036329445720e-02	   1.3954531321738933e-01	  -6.2196288969032808e-02	   3.8711853271211238e-01	  -1.6055230878845078e-01	   3.0947903488096767e-01	  -3.1781662141889194e-01	  -2.8400869627381664e-01	  -2.9212392145730404e-01	  -2.3043355136886240e-01	
  -3.7988722731075675e-02	  -2.7001583316055366e-01	  -1.0504528961316269e-01	   2.5943709910331786e-01	   1.3346429470751359e-01	   5.9288101678793248e-01	   2.1016161400570949e-01	  -1.4731215578552706e-01	   4.4261880491546823e-01	   2.2239330386142561e-01	  -5.1683007569605866e-02	  -6.5235590687269696e-02	   3.2408542877379549e-02	  -5.8959391066218073e-02	  -5.7795182398119774e-02	  -1.4766128898042602e-03	  -2.2517503818072887e-01	  -2.2361495041497217e-01	  -1.3152626217173818e-01	  -1.2039817705463025e-01	  -1.3945780413733783e-01	
  -8.5063220538668730e-02	  -7.0825850997681933e-02	  -9.4974486468004563e-02	  -4.3873595108157644e-02	   8.3676615595393661e-02	  -5.8201886920881442e-02	   8.9492179528173343e-02	  -9.3206624886605569e-03	  -1.5449965902683801e-02	   4.1261453117746233e-01	   5.7514769625934256e-02	   5.5426163234592962e-01	   3.5460362701775043e-06	  -7.5448586298054329e-02	  -2.5294791274747302e-01	  -9.8942617706512137e-02	   2.7685528174153601e-01	   2.1083137515126490e-01	   1.4278287184950561e-01	   1.7338747913026142e-01	  -4.7571096601910567e-01	
   3.9912556395842425e-01	   1.1834488095722567e-01	  -1.2151020187555707e-01	  -1.5145859813136067e-01	   2.3780289566512672e-01	   1.1922644606278990e-01	   3.3525893852013877e-01	  -2.3981412112478614e-01	  -1.2736304284490993e-01	  -1.2443051034635688e-01	   1.6311649754872448e-01	  -1.5537888669783081e-01	  -7.4782268768291180e-02	   1.2498052390135607e-01	  -3.4236516970240638e-01	  -3.7988026374950401e-01	   2.5576968366096786e-01	  -2.2967719497742861e-01	   1.7832843018084418e-01	   9.4738243317782841e-02	   1.5549555380004387e-01	
   3.3037907211279677e-01	   1.2152315435993938e-01	  -1.6778515716969886e-01	  -1.1497995727656259e-01	   2.4739666476841124e-01	   1.5126635880246550e-01	   3.7133380912922592e-01	  -8.5349491487037021e-02	  -1.0013381825626529e-01	  -2.0316135500807464e-01	   8.2638644860576413e-02	   2.5540335459244540e-01	   4.5517458198704862e-02	  -5.3420986439142358e-02	   3.1913857640281873e-01	   2.5923314441717238e-01	  -2.2119614943726695e-01	   4.8137713024972373e-01	  -1.5743491762964229e-01	  -5.1689545317328479e-02	   1.4544232593399777e-03	
  -1.8613370157766282e-01	  -8.6757294712719091e-02	   3.9008870559677733e-01	   1.2440529884882202e-01	   2.3118835997027254e-01	   4.7815055485595964e-01	  -1.5928499977071917e-01	   1.5375373486457644e-01	  -3.7262316365843245e-01	  -5.0206106065893825e-02	  -6.6597805491401221e-02	   2.4345777028316642e-01	   1.0783792127253354e-02	   6.5670091255107976e-02	  -1.0583897309782025e-01	  -1.3268989693288763e-01	   7.8488415164523984e-02	   1.8773886874630222e-01	   1.5522257946763457e-01	  -2.4216679383079867e-01	   3.1086252768461697e-01	
  -3.1235866767041091e-02	  -2.5423725098044997e-02	   2.2116496840732202e-02	   4.9184552199364913e-02	  -3.2362829004242373e-02	  -2.4504403875733473e-02	   5.0511279528256875e-02	   7.1266771601851867e-02	  -2.0173385531886814e-01	   1.5890277298920419e-01	   1.3448810575487694e-01	  -2.3111330311244030e-01	  -9.5033870478319488e-02	   4.1665487899627358e-03	   3.6140256411595201e-01	  -6.1715524895816798e-01	  -4.1772286263888020e-01	   1.5482911930611368e-01	   2.2959020236180783e-01	  -1.2129871196490854e-02	  -2.7727248911770491e-01	
   3.0493770289764138e-01	  -3.5517394565129545e-01	   3.0466053284384509e-02	  -7.6971050689980017e-02	   1.9922228208607404e-01	  -7.5238258947446901e-02	   5.8157870931125517e-02	   5.4717494591884142e-01	  -3.9590742051157897e-03	  -7.2938226385472565e-02	  -2.5192286455219942e-01	   6.9390599661632121e-02	  -5.3586787034905747e-01	   4.2569288162297741e-02	   6.4659162178122204e-02	   6.9270888064626404e-02	  -4.4125801614551541e-04	  -2.0420713908507887e-01	  -1.1530971558084996e-02	   3.1428814062291616e-02	  -1.0721734858076622e-01	
   2.4065057143812602e-01	  -2.6755798667857622e-01	   2.4848408906998312e-02	  -6.7481862192194236e-02	   1.6330386796542237e-01	  -5.1153810631691825e-02	  -6.0199782543930810e-02	   4.6967213537677011e-01	   4.9609528562084150e-02	   2.5602605199056376e-02	   2.2762674506254890e-01	  -2.1411203548365407e-01	   6.6786557386747580e-01	  -1.8683200857673413e-01	  -1.4178843775848787e-01	  -2.1395270842456654e-02	   2.2222591056607732e-02	   8.3348524751123351e-02	  -1.5534581622440882e-02	   3.8055274929700997e-02	  -2.0268181085513603e-02	
   9.4964624936704156e-02	  -2.3745946137627393e-02	   5.8464536280837576e-01	   3.1313578991352387e-01	  -2.7911928788934126e-01	  -1.0746773977303749e-01	   3.2350691632091405e-01	   4.1950115242610067e-02	   8.9791229934794742e-02	  -8.7024823917354194e-02	   3.9687988723160944e-01	   1.0222051873583719e-02	  -1.7797018572589654e-01	   1.5949668952397418e-02	  -2.1121934003531417e-01	  -2.1164242244212598e-03	  -2.8082723502165022e-02	   1.2802375400758140e-01	  -2.7826715050695361e-01	   8.4816325122795397e-02	  -5.5455142578225897e-02	
  -6.5482248794836759e-02	   8.7627016778449099e-03	   6.2156833417082811e-03	  -2.8077361965853725e-03	   1.1513389365784778e-01	  -1.0390654938117736e-03	   5.2611117337918603e-03	  -2.1240444654449166e-02	  -3.2118625547780284e-02	  -6.8030903450077271e-02	   1.5603827648084181e-01	  -3.8642581619320626e-01	  -9.0825084269589115e-02	   3.2229738334726371e-01	  -1.2960587245372859e-01	   3.5127084257597441e-01	   1.5703264415393350e-01	   1.7214106451384739e-01	   2.7093324557986120e-01	  -4.7929064292540308e-01	  -4.3907920745303308e-01	
   3.8080698783049816e-01	  -9.0966443367808819e-03	  -2.7915233062754560e-02	  -6.2187398362389526e-02	  -9.7178580233540882e-02	   9.2902176901139902e-03	  -3.8465064531551313e-01	  -1.6306840482748089e-01	   7.9593457627177830e-02	   2.4248755226082389e-01	   1.4251440975041629e-01	  -7.0949308167435596e-02	  -3.0804287539944930e-01	  -5.3908949755858415e-01	  -1.2227649318620570e-01	  -2.5396119839861897e-02	   2.4272429251505238e-02	   1.9879016269038260e-01	  -7.5715313650535319e-03	  -3.4270606618682281e-01	   1.3032266370582929e-01	
