  -7.6146238048710457e-02	  -3.1170350105865552e-01	   8.8778598714281148e-02	   4.2373905226111602e-01	  -8.0337627949993592e-02	  -2.2382306336554991e-01	  -1.2306339560253045e-01	   3.4170257623894718e-01	  -5.2976488148716173e-02	  -2.8549180783877214e-03	  -3.7810575259648385e-02	   2.4302140637011121e-01	  -2.4261657491842373e-01	  -4.1073580824580341e-01	  -3.5143065024613801e-01	   1.2434799554873657e-01	   6.9198841757538640e-02	   2.1597684351701615e-01	   1.3507620321104902e-01	   1.0253480468563307e-01	   1.0545296265252360e-01	
  -5.4528060350788790e-02	  -2.6044001058339639e-01	   1.4290500129665973e-01	   4.1296969117877030e-01	   1.1133818301536577e-02	  -2.0140061749814855e-01	  -1.7029499485370916e-01	   3.2699893414623282e-01	   4.0888079777108455e-02	   1.1490846403369299e-01	  -1.6855518357465143e-01	  -1.6308079677592138e-01	   2.2218460972203075e-01	   2.4772144338751273e-01	   5.3168478821113241e-01	  -1.3356559529822823e-01	   8.3149513542600008e-03	  -1.9436371528826771e-01	   5.9025635549961653e-02	  -1.9743560411823144e-01	  -1.2783147214709530e-02	
  -6.5414505190228484e-02	   2.4776109777522387e-01	  -1.3340942179014551e-02	   9.7125373885722274e-02	   7.8060742811310846e-01	  -2.0933318705914977e-01	   2.7391644647007607e-01	  -3.2947061023199165e-02	  -1.9926605439009861e-03	   1.3085072172851011e-02	  -3.2037173689455684e-01	   9.3566242973506408e-02	   3.3972324228880815e-02	  -1.1499264221229299e-01	   6.9590997655106263e-02	  -3.6021770703609790e-02	   1.1211901691738158e-01	   7.4001950206920367e-04	   9.9810854509811323e-02	   1.9000093328514231e-01	   6.8705368069462744e-02	
   7.8919971561623670e-02	   4.4185999335626364e-02	  -5.1114620502437924e-02	  -3.5747485317044275e-01	  -2.8889723945466167e-01	  -7.2669589768454468e-01	   1.6361290009486318e-01	  -1.3151470773935765e-02	   1.4749954378271168e-01	   1.1979865395436066e-01	  -2.6655838823211148e-01	  -2.5066586986496983e-02	   4.0976436621908460e-02	   5.2303532036659856e-02	  -4.2937267467099270e-02	   5.0449658558487452e-02	  -2.2688625181603081e-01	   9.7027498856285518e-02	   1.0022158167325092e-01	  -7.8366735191875578e-02	   1.7104710546368873e-01	
  -1.7118137698409211e-02	  -2.4745538371976078e-01	   1.7481760844313421e-01	   1.8757277251054486e-01	   3.0349737201887619e-02	  -1.1326112390098571e-02	   3.0300250259215356e-01	  -2.3173507928057802e-01	  -8.7891270758919064e-03	   7.0968824197596481e-02	  -6.4692412500537796e-02	  -6.4231051631031322e-01	  -3.3498387717317940e-01	   1.0156161653335934e-01	  -3.1113533941813148e-01	  -2.6586544015154689e-01	  -4.5317716763968806e-02	  -9.9433038107782090e-02	  -1.2331275303600450e-02	   2.5580124776978460e-02	   3.9238510022286184e-02	
  -1.7390233922470300e-02	  -2.6356284546163888e-01	   2.2975647523104459e-01	   1.9142213725263271e-01	   8.5935416131199371e-02	   2.6713548029482587e-02	   3.1910464598948768e-01	  -2.8161731570627196e-01	   7.0872769039256753e-02	   2.1491226116658331e-02	  -4.6441469239993094e-02	   2.4995659848872015e-01	   2.6360823743208223e-01	   7.1697471721916900e-02	  -1.5410434758991129e-01	   4.3534536370256161e-01	  -3.0047167716534612e-01	  -4.6587698609109079e-02	  -1.1604671506008581e-01	  -2.8796459938784380e-01	  -3.2357308971125814e-01	
  -3.9029891459245028e-02	   2.6141465861241953e-01	  -3.3707863799655791e-02	   7.5059455676325854e-02	   2.7976891114500824e-01	  -2.2392050323808407e-01	  -1.2138756709973740e-01	   3.5361564610084134e-01	   2.0399225705534441e-01	  -2.0369559146504543e-01	   4.3683351615385740e-01	  -1.5831621680862165e-01	   7.2969240457172374e-02	   3.0854174950125562e-01	  -3.6114328289319125e-01	  -1.9213736523114869e-02	  -1.1033970227525967e-01	   1.4777172675330044e-01	  -1.2937468942625818e-01	  -2.5903671502297038e-01	  -8.3793178544640426e-02	
   6.9822873790728393e-02	  -5.2916174286235310e-03	   2.7260818620455603e-02	  -9.4732332446709810e-02	   1.2036896080178595e-01	  -3.5954333715033836e-02	   1.2910288896819969e-01	   1.1214689486057400e-01	  -3.0738946653111898e-01	  -2.7605432811174896e-01	   1.3680373371386553e-01	   4.0456700398998055e-02	  -3.6151359525528254e-01	  -2.2882386629707391e-01	   2.2447469305988849e-01	   1.1642500689566868e-01	  -2.5287516121497222e-01	  -3.2317593607648276e-01	  -2.1374787735880349e-01	  -3.9551105048946772e-01	   3.6305019283204593e-01	
  -4.1845818871522672e-01	  -2.2768963124184538e-01	  -2.5241409696686373e-01	  -2.3713739655826982e-01	   1.8068511378406724e-01	   5.9188392631898623e-02	  -2.4040349364735239e-01	   2.2752461028948234e-02	  -1.0873414147773958e-02	   4.6120826170357128e-02	  -1.0949067493460025e-01	  -3.5256780814269306e-01	  -1.3092124177471770e-01	   8.8539083847683719e-02	   5.5753551329098955e-02	   6.0574229452417672e-01	   6.8096898987352217e-02	   9.5445202590854039e-02	   9.9595602588480242e-02	  -1.8009084893081985e-02	   3.3186190248674932e-02	
  -3.5808542900525087e-01	  -2.5275118116818035e-01	  -2.3549028444682163e-01	  -2.4196894666543847e-01	   1.5465778525776777e-01	   4.3690705696194918e-02	  -2.5896965726135690e-01	  -4.5547244660884556e-03	   4.3431627889654371e-02	   6.0543028622721748e-02	  -2.1416952913021056e-01	   1.9247503981243785e-01	   3.5179235540999984e-02	  -1.4396964312070043e-01	  -2.3004924438910479e-01	  -4.9548564261492378e-01	  -2.4239688164625828e-01	  -2.1465557727238826e-01	  -5.4809519653038957e-02	  -2.2495697599407041e-01	  -1.8349274520329345e-01	
  -4.0983511043051701e-01	   5.4300546598948807e-01	  -1.7431000056988274e-01	   3.4323631932319337e-01	  -3.2825927445924491e-01	   2.8540314764070117e-02	   1.0976984693200482e-01	   1.9058461869440321e-02	   2.1167712943203015e-01	  -8.7907849643255181e-02	  -1.9567746811356357e-01	  -9.0572843181344939e-02	  -1.1708591035975367e-01	  -1.7712321478801998e-01	   1.2945107155047242e-02	   1.1026743175822443e-01	  -9.4364218555479648e-02	  -2.6857124086681672e-01	  -3.7704432401086688e-02	  -2.1151664082561056e-02	  -1.6930234804165045e-01	
   1.2447864659369279e-01	   2.0332976711472793e-02	  -1.4924711732648760e-01	   2.4045594990316804e-02	   1.1656854456619109e-01	  -8.0834636027544704e-02	   1.9406037048963062e-03	   1.8621226267708502e-02	   2.1024108094543262e-01	   7.2462627406133051e-01	   3.1329953477920280e-01	  -2.5030355867149676e-02	  -2.1880067693181468e-01	  -2.4684408577656647e-01	   1.7675344223567288e-01	   4.7596607721448789e-02	  -8.0257145008937450e-02	  -3.2678949197064780e-03	  -3.1202811900946986e-01	   2.2600665413351050e-02	  -1.6143393900588260e-01	
  -2.6177967146570891e-01	  -6.8326613408206449e-02	  -2.4408414531670347e-01	   5.4194597551632827e-02	  -7.5980963153348374e-02	   4.4860428844182704e-02	   3.3244749879978303e-01	   8.1036492488689618e-02	  -2.1651534345607043e-01	   1.6617970387149256e-01	   2.7116274795652873e-01	  -1.5946282197543890e-01	   6.0421017575538916e-01	  -2.2736788951210771e-01	  -9.9919152424745819e-02	  -4.7095628441415557e-02	   3.0943108408777256e-02	  -2.1257648289849454e-02	  -1.5055151674322718e-03	   4.0299109678003792e-03	   3.6819413501727999e-01	
